tyrosine	ADHOC-CH	D017382000
diphosphate	ADHOC-CH	D017382000
Glycolysis	ADHOC-GO	0006096
PPP	ADHOC-GO	0006098
nickel	ADHOC-GO	0006099
platelet	ADHOC-GO	0006119
Autophagy	ADHOC-GO	0006914
Apoptosis	ADHOC-GO	0006915
CellDeath	ADHOC-GO	0008219
Proliferation	ADHOC-GO	0008283
GrowthPS	ADHOC-GO	0016049
CellCellCon	ADHOC-GO	0044291
ADP	ADHOC-GO	0051894
DRsyn	ADHOC-GO	0090592
Necroptosis	ADHOC-GO	0097528
CellSurvival	ADHOC-GO	15680329
DNAdsb	ADHOC-GO	1990166
integrin	ADHOC-HMDB	HMDB00125
Fibrinogen	ADHOC-HMDB	HMDB00190
cytoskeleton	ADHOC-HMDB	HMDB00221
Ca	ADHOC-HMDB	HMDB00464
ATP	ADHOC-HMDB	HMDB00538
PIP3	ADHOC-HMDB	HMDB10147
mocarhagin	ADHOC-U	O14867
PIK	ADHOC-U	O15530
venom	ADHOC-U	O60725
MRN	ADHOC-U	O60934
Chk2	ADHOC-U	O96017
SOD	ADHOC-U	P00441
EGFR	ADHOC-U	P00533
Fos	ADHOC-U	P01100
KRas	ADHOC-U	P01116
GpIIb	ADHOC-U	P01133
EGF	ADHOC-U	P01133
EGF	ADHOC-U	P01133
TGFb1	ADHOC-U	P01137
TNFa	ADHOC-U	P01375
IFNg	ADHOC-U	P01579
Fibronectin	ADHOC-U	P02751
Raf	ADHOC-U	P04049
PDGF	ADHOC-U	P04085
Wnt	ADHOC-U	P04628
p53	ADHOC-U	P04637
IGF1	ADHOC-U	P05019
FGF1	ADHOC-U	P05230
AP1	ADHOC-U	P05412
Rb	ADHOC-U	P06400
IGF1R	ADHOC-U	P08069
RhoC	ADHOC-U	P08134
GST	ADHOC-U	P08263
Integrin	ADHOC-U	P08648
HMGB1	ADHOC-U	P09429
Trop2	ADHOC-U	P09758
IL8	ADHOC-U	P10145
Thioredoxin	ADHOC-U	P10599
FGFR1	ADHOC-U	P11362
Src	ADHOC-U	P12931
IFNgR	ADHOC-U	P15260
VEGF	ADHOC-U	P15692
PDGFR	ADHOC-U	P16234
PKCa	ADHOC-U	P17252
VEGFR	ADHOC-U	P17948
TNFaR	ADHOC-U	P19438
NFkB	ADHOC-U	P19838
JAK1	ADHOC-U	P23458
ERK1	ADHOC-U	P27361
Ref1	ADHOC-U	P27695
AKT1	ADHOC-U	P31749
Peroxiredoxin	ADHOC-U	P32119
TGFbR	ADHOC-U	P36897
p21	ADHOC-U	P38936
p21	ADHOC-U	P38936
STAT1	ADHOC-U	P42224
PI3K	ADHOC-U	P42336
mTOR	ADHOC-U	P42345
JNK1	ADHOC-U	P45983
TSC2	ADHOC-U	P49815
PTEN	ADHOC-U	P60484
RAC1	ADHOC-U	P63000
PP2A	ADHOC-U	P67775
ADAM17	ADHOC-U	P78536
SMAD3	ADHOC-U	P84022
MDM2	ADHOC-U	Q00987
E2F	ADHOC-U	Q01094
MEK1	ADHOC-U	Q02750
BclXL	ADHOC-U	Q07817
TRAF2	ADHOC-U	Q12933
AMPK	ADHOC-U	Q13131
ATM	ADHOC-U	Q13315
cIAP-1	ADHOC-U	Q13490
RIPK	ADHOC-U	Q13546
LTBP	ADHOC-U	Q14766
Cas8	ADHOC-U	Q14790
RAGE	ADHOC-U	Q15109
RPS6KA1	ADHOC-U	Q15418
LKB1	ADHOC-U	Q15831
Nrf2	ADHOC-U	Q16236
p38MAPK	ADHOC-U	Q16539
HIF1a	ADHOC-U	Q16665
ATG4A	ADHOC-U	Q8WYN0
TIGAR	ADHOC-U	Q9NQ88
ExoCx	ADHOC-U	Q9NV70
ASK	ADHOC-U	Q9UBU7
DUSP13	ADHOC-U	Q9UII6
NOx	ADHOC-U	Q9Y5S8
IL2R	ADHOC-U	A2N4P8
FOXP3	ADHOC-U	B7ZLG1
MKK7	ADHOC-U	O14733
TAK1	ADHOC-U	O43318
CD25	ADHOC-U	P01589
TCR	ADHOC-U	P04234
CD28	ADHOC-U	P10747
CD122	ADHOC-U	P14784
CD132	ADHOC-U	P31785
Mek2	ADHOC-U	P36507
STAT5	ADHOC-U	P42229
JAK3	ADHOC-U	P52333
PTEN	ADHOC-U	P60484
IL-2	ADHOC-U	P60568
pS6	ADHOC-U	P62753
SMAD3	ADHOC-U	P84022
PKCTHETA	ADHOC-U	Q04759
NFAT	ADHOC-U	Q13469
RHEB	ADHOC-U	Q15382
TSC	ADHOC-U	Q99576
