0	article-title	article-title	1	Family-wide characterization of the DENN domain Rab GDP-GTP exchange factors 
2	abstract	abstract	0	Target or substrate Rab GTPases are identified for 17 proteins with DENN domains. 
4	abstract	abstract	0	A key requirement for Rab function in membrane trafficking is site-specific activation by GDP-GTP exchange factors (GEFs), but the majority of the 63 human Rabs have no known GEF. We have performed a systematic characterization of the 17 human DENN domain proteins and demonstrated that they are specific GEFs for 10 Rabs. DENND1A/1B localize to clathrin patches at the plasma membrane and activate Rab35 in an endocytic pathway trafficking Shiga toxin to the trans-Golgi network. DENND2 GEFs target to actin filaments and control Rab9-dependent trafficking of mannose-6-phosphate receptor to lysosomes. DENND4 GEFs target to a tubular membrane compartment adjacent to the Golgi, where they activate Rab10, which suggests a function in basolateral polarized sorting in epithelial cells that compliments the non-DENN GEF Sec2 acting on Rab8 in apical sorting. DENND1C, DENND3, DENND5A/5B, MTMR5/13, and MADD activate Rab13, Rab12, Rab39, Rab28, and Rab27A/27B, respectively. Together, these findings provide a basis for future studies on Rab regulation and function. 
7	sec-1	N/A	1	Introduction 
8	sec-1	N/A	0	Rab GTPases are used to encode information about the state of a membrane or membrane domain in order to control specific membrane trafficking events                                                   . Rabs are activated by specific guanine nucleotide exchange factors (GEFs) promoting the release of GDP and binding of GTP                             . According to the prevailing model, GEFs together with other regulatory factors localize to and act at specific membrane surfaces, and thus provide a means to locally activate their target Rabs                             . This system allows vesicles derived from a particular organelle to be tagged with a specific Rab GTPase, and their movement along the cytoskeleton and tethering to a specified domain on a target membrane to be controlled. Effector protein complexes that are either activated or recruited to the membrane surface by the presence of the GTP-bound Rab mediate these cytoskeletal and membrane tethering functions. GTP hydrolysis triggered either by additional GTPase-activating proteins (GAPs) or spontaneously because of intrinsic activity of the Rab ends the cycle. GEFs and GAPs therefore play a key role in the specific activation and inactivation of Rab GTPases. 
9	sec-1	N/A	0	The known Rab GEFs and GAPs typically fall into discrete families defined by conserved protein domains                           . With the exception of the Rab3GAP1/2 proteins                                          , Rab GAPs characteristically contain a TBC domain that catalyzes nucleotide hydrolysis by an arginine-glutamine two-finger mechanism                   . In humans, the TBC domain family has over 40 members, and it is likely that these regulate all 63 human Rabs, with some TBC domain proteins acting on several closely related Rabs                                              . Rab GEFs are more diverse, and several conserved, yet structurally unrelated proteins and protein complexes have been shown to have specific Rab GEF activity                           . These are: the TRAPP-I complex activating Ypt1p/Rab1                                      , Vps9 domain proteins activating Rab5/Ypt51p subfamily GTPases                                                                         , Sec2p/Rabin proteins activating Sec4p GTPases                                                                                                               , the Ric1p-Rgp1p complex activating Ypt6p and possibly Rab6                            , the Mon1p-Ccz1p complex acting on Ypt7p and Rab7                        , and the RCC1 domain protein claret, which may act as a GEF for the unique Rab lightoid in Drosophila                  . Apart from claret, these GEFs and their target Rab GTPases act in trafficking pathways conserved from mammals to yeasts. However, mammalian cells possess >60 Rabs, compared with the 11 of budding yeast, and therefore require additional GEFs to activate these extra Rabs. At present, most of the 60 mammalian Rabs lack a defined GEF activity, and it is therefore unclear how they would be specifically activated. Additional Rab GEFs are therefore likely to exist. 
10	sec-1	N/A	0	DENN domain proteins were first implicated as Rab GEFs by the biochemical purification of a Rab3 GEF from bovine brain                    . This was subsequently identified as a DENN domain protein, although it remained unclear which domain in the protein was responsible for GEF activity                       . Further studies revealed that the Caenorhabditis elegans MADD homologue AEX-3 was responsible for controlling the activity of Rab3 and Rab27 at the synapse                                             . More recently, a screen for defective receptor-mediated yolk protein endocytosis in C. elegans identified another DENN domain protein RME-4, and indicated that it acted on Rab35                    . This was confirmed by complementary studies in mammalian cells showing that the RME-4 homologue DENND1A/connecdenn was in fact a Rab35 GEF                                                  . These findings support the idea that DENN domain proteins might form a family of Rab GEFs. To investigate this, we have characterized the human DENN domain proteins, and identified their target or substrate Rab GTPases. 
12	sec-2	results	1	Results 
14	sec-3	N/A	1	Identification of human DENN domain proteins 
15	sec-3	N/A	0	Sequence searches of the human genome using the DENN domain of the Rab3 GEF MADD reveal the presence of 17 proteins sharing this domain         . All these proteins carry a full DENN domain comprising the three upstream (u-DENN), core (DENN), and downstream (d-DENN) subregions                        . Systematic searching of the genome sequence databases reveals that although widely conserved in metazoans and protozoans, these DENN domain proteins are absent from the budding yeast Saccharomyces cerevisiae used as a model for trafficking studies. This suggests that DENN domain proteins may act as GEFs for some of the many additional Rabs found in humans and other metazoans. Further analysis indicates that in addition to these proteins, there is a group of related proteins containing partial DENN homology. Some of these such as Avl9 and its homologues are conserved to budding yeast and other fungi                            . Because Avl9 may be a GEF for the non-Rab Ras family GTPase Gtr2 in late Golgi trafficking                                                , these are unlikely to be Rab GEFs and they were not pursued further in this study. 
17	fig-1	fig-1	0	DENN proteins form a large family in human cells. A schematic showing the human DENN domain proteins, with the upstream (u-DENN), core DENN, and downstream (d-DENN) regions indicated. Additional domains likely to be of relevance for DENN targeting or regulation are marked and color coded. Sequence alignments of DENNs were done with ClustalX                       or MUSCLE              , and the results were visualized and manipulated with Jalview                          . Linear sequence motifs were browsed in the ELM database                     . Accession numbers used for this analysis are listed in Table S1. 
19	sec-4	N/A	1	DENND1 regulates Rab35-dependent Shiga toxin trafficking to the TGN 
